Parent ID,Product Code(s),Country,Region,Vintage,Description,Colour,Maturity,Bottle Format,Bottle Volume,Quantity in Bottles,Eligible for Sale on BBX,Purchase Price per Case,Case Size,Livex Market Price,Wine Searcher Lowest List Price,BBX Last Transaction Price,BBX Lowest Price,BBX Highest Bid,Selling Case Quantity on BBX,Selling Price on BBX,Pending Sale Case Quantity on BBX,Account Payer,Beneficial Owner,Current Status,Provenance,Bottle Condition,Packaging Condition,Wine Condition,Own Goods?
19950160006,1995-06-00750-00-0160006,Spain,Rioja,1995,"Reserva, Castillo Labastida, Rioja, Spain",Red,Drinking now,Bottle,75cl,24,Y,396,12,809,781,,649,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20120111209,2012-06-00750-00-0111209,Germany,Franken,2012,"Sankt Martin Riesling Spätlese, Weingut Familie Hofmann, Franken, Germany",White,Not ready,Bottle,75cl,12,Y,164,12,220,208,179,256,179,2,286,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20150190399,2015-06-00750-00-0190399,United States,San Luis Obispo County,2015,"Riesling Riven Rock Vineyard, Aequorea, San Luis Obispo County, United States",White,Past peak,Magnum,150cl,12,N,224,6,383,310,288,352,240,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20210118790,2021-06-00750-00-0118790,France,Bordeaux Supérieur,2021,"Balthus Bordeaux Supérieur, Château de Reignac, Bordeaux Supérieur, France",Red,Drinking now,Bottle,75cl,3,N,516,6,866,942,640,723,,,,,James Murphy,James Murphy,In Bond,,,,,
20200148325,2020-06-00750-00-0148325,Italy,Toscana,2020,"Nibbiano, Valdipiatta, Toscana, Italy",Red,Drinking now,Magnum,150cl,6,Y,540,6,1297,522,1152,533,425,4,729,1,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20130113545,2013-06-00750-00-0113545,France,Bordeaux,2013,"Bordeaux Rouge, Laville Pavillon, Bordeaux, France",Red,Past peak,Bottle,75cl,24,N,1800,12,2006,2433,3772,2544,1276,2,3549,,James Murphy,James Murphy,In Bond,,,,,
20200159793,2020-06-00750-00-0159793,Spain,Cava,2020,"Cava Rosé Brut, Mira Me, Cava, Spain",White,Past peak,Bottle,75cl,24,Y,636,12,1155,1159,866,773,599,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20160115200,2016-06-00750-00-0115200,France,Côtes du Roussillon Villages,2016,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Not ready,Bottle,75cl,3,Y,152,6,369,162,,178,140,5,281,,Conor Kelly,Conor Kelly,In Transit,,,,,
20110172402,2011-06-00750-00-0172402,South Africa,Constantia,2011,"Riesling, Klein Constantia, Constantia, South Africa",White,Drinking now,Bottle,75cl,12,Y,900,6,782,1384,1261,825,909,4,1624,3,James Murphy,James Murphy,In Bond,,,,,
20140190621,2014-06-00750-00-0190621,United States,Mount Veeder,2014,"Premiere Napa Valley Cabernet Sauvignon, The Hess Collection, Mount Veeder, United States",Red,Drinking now,Bottle,75cl,6,Y,444,12,631,534,785,701,350,5,599,3,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20120120808,2012-06-00750-00-0120808,France,Rhone Valley,2012,"Saint Joseph Rouge, Cave de Tain, Rhone Valley, France",Red,Past peak,Bottle,75cl,12,Y,188,6,160,307,,176,179,5,462,,Conor Kelly,Conor Kelly,In Transit,,,,,
20120176787,2012-06-00750-00-0176787,Australia,King Valley,2012,"Rosetta, Pizzini, King Valley, Australia",Rosé,Drinking now,Bottle,75cl,3,Y,2800,6,6630,3987,3218,4841,,,,3,James Murphy,James Murphy,Duty Paid,,,,,
20040176787,2004-06-00750-00-0176787,Australia,King Valley,2004,"Rosetta, Pizzini, King Valley, Australia",Rosé,Not ready,Bottle,75cl,3,Y,800,6,1191,1429,767,923,562,,,,James Murphy,James Murphy,In Transit,,,,,
20000118891,2000-06-00750-00-0118891,France,Southern Rhône,2000,"Les Colonnades (Terre de Cosmoculture), Domaine Viret, Southern Rhône, France",Red,Not ready,Magnum,150cl,12,Y,468,6,598,599,1027,819,,1,943,,James Murphy,James Murphy,In Bond,,,,,
20060179121,2006-06-00750-00-0179121,United States,Russian River Valley,2006,"Dairyman Vineyard Pinot Noir, Belle Glos, Russian River Valley, United States",Red,Drinking now,Bottle,75cl,3,N,684,6,619,709,1501,1199,,3,1231,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19930115584,1993-06-00750-00-0115584,France,Gigondas,1993,"Terrissimo Beaumes de Venise, Gigondas La Cave, Gigondas, France",Red,Past peak,Bottle,75cl,12,Y,92,12,147,99,181,83,,5,206,,Emma Walsh,Emma Walsh,In Bond,,,,,
19510115584,1951-06-00750-00-0115584,France,Gigondas,1951,"Terrissimo Beaumes de Venise, Gigondas La Cave, Gigondas, France",Red,Not ready,Magnum,150cl,12,N,2100,6,3958,2089,,2653,,3,3388,,Emma Walsh,Emma Walsh,In Bond,,,,,
20120144189,2012-06-00750-00-0144189,Italy,Montepulciano d'Abruzzo,2012,"Montepulciano d'Abruzzo, Villa Francesca, Montepulciano d'Abruzzo, Italy",Red,Not ready,Bottle,75cl,12,Y,152,6,361,173,203,270,177,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20140148325,2014-06-00750-00-0148325,Italy,Toscana,2014,"Nibbiano, Valdipiatta, Toscana, Italy",Red,Not ready,Bottle,75cl,3,Y,176,6,200,182,331,198,158,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20120185534,2012-06-00750-00-0185534,France,Champagne,2012,"Brut Rosé Champagne, Kirkland Signature, Champagne, France",White,Not ready,Bottle,75cl,3,N,248,6,429,440,,336,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20080170996,2008-06-00750-00-0170996,South Africa,Stellenbosch,2008,"Pinotage, Beyerskloof, Stellenbosch, South Africa",Red,Not ready,Bottle,75cl,3,Y,1100,6,1220,1015,2213,1842,850,2,2062,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20140127755,2014-06-00750-00-0127755,France,Beaune,2014,"Savigny-Lès-Beaune Red, Bouchard Aîné & Fils, Beaune, France",Red,Past peak,Bottle,75cl,24,Y,324,12,312,548,473,311,172,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20180171333,2018-06-00750-00-0171333,South Africa,Western Cape,2018,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Drinking now,Bottle,75cl,3,Y,588,6,1275,1052,685,783,654,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20190123766,2019-06-00750-00-0123766,France,Aloxe-Corton,2019,"Aloxe-Corton, Rollin Père et Fils, Aloxe-Corton, France",Red,Drinking now,Bottle,75cl,12,Y,372,6,384,567,,514,219,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20050170384,2005-06-00750-00-0170384,Argentina,Mendoza,2005,"Roble Merlot, Telteca, Mendoza, Argentina",Red,Not ready,Bottle,75cl,12,Y,272,6,608,267,,446,,,,1,James Murphy,James Murphy,In Bond,,,,,
19980120404,1998-06-00750-00-0120404,France,Côte de Nuits,1998,"Ruchottes-Chambertin Grand Cru, Domaine Frédéric Esmonin, Côte de Nuits, France",Red,Past peak,Bottle,75cl,6,Y,140,12,216,203,269,188,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20040148325,2004-06-00750-00-0148325,Italy,Toscana,2004,"Nibbiano, Valdipiatta, Toscana, Italy",Red,Drinking now,Bottle,75cl,24,Y,164,12,402,214,292,211,146,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20200193211,2020-06-00750-00-0193211,Mexico,Querétaro,2020,"Merlot-Cabernet Sauvignon, Orlandi, Querétaro, Mexico",Red,Drinking now,Bottle,75cl,6,Y,2400,12,4868,2620,3175,4025,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20000139480,2000-06-00750-00-0139480,Italy,Prosecco,2000,"18K Prosecco Brut, Sensi, Prosecco, Italy",White,Not ready,Bottle,75cl,12,Y,188,6,217,322,,205,,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19950124818,1995-06-00750-00-0124818,France,Bourgogne,1995,"Échezeaux Grand Cru, Domaine Philippe Charlopin-Parizot, Bourgogne, France",Red,Drinking now,Bottle,75cl,12,Y,396,12,879,616,,464,471,,,1,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19920120404,1992-06-00750-00-0120404,France,Côte de Nuits,1992,"Ruchottes-Chambertin Grand Cru, Domaine Frédéric Esmonin, Côte de Nuits, France",Red,Not ready,Bottle,75cl,6,Y,80,6,183,133,,113,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20190135022,2019-06-00750-00-0135022,France,Vin de France,2019,"Syrah-Grenache Rosé, Domaine le Bosquet, Vin de France, France",Rosé,Drinking now,Bottle,75cl,24,Y,800,12,1484,1193,1726,1038,721,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20100111397,2010-06-00750-00-0111397,France,Côtes de Provence,2010,"Whispering Angel Rosé, Château d'Esclans, Côtes de Provence, France",Rosé,Drinking now,Bottle,75cl,6,Y,116,6,215,105,,158,83,3,145,2,Emma Walsh,Emma Walsh,In Bond,,,,,
20100103054,2010-06-00750-00-0103054,Portugal,Península de Setúbal,2010,"Quinta De Camarate Branco Seco, José Maria da Fonseca, Península de Setúbal, Portugal",White,Not ready,Bottle,75cl,12,N,1600,12,3429,2710,2715,1475,,,,,James Murphy,James Murphy,In Bond,,,,,
20000185534,2000-06-00750-00-0185534,France,Champagne,2000,"Brut Rosé Champagne, Kirkland Signature, Champagne, France",White,Past peak,Bottle,75cl,6,Y,1200,6,1369,2069,,1287,,4,2373,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19950112677,1995-06-00750-00-0112677,France,Moulin-à-Vent,1995,"Château des Jacques Moulin-à-Vent, Louis Jadot, Moulin-à-Vent, France",Red,Not ready,Magnum,150cl,12,Y,2200,12,2809,3676,3332,2935,1539,3,3234,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19860123766,1986-06-00750-00-0123766,France,Aloxe-Corton,1986,"Aloxe-Corton, Rollin Père et Fils, Aloxe-Corton, France",Red,Not ready,Bottle,75cl,24,N,372,12,682,432,424,654,435,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20200198539,2020-06-00750-00-0198539,Moldova,Moldova Viniculture,2020,"Heaven Can Wait Riesling, Dreams, Moldova Viniculture, Moldova",White,Not ready,Bottle,75cl,12,Y,260,12,493,321,501,253,177,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20170121819,2017-06-00750-00-0121819,France,Alsace Grand Cru 'Frankstein',2017,"Œnotheque Gewürztraminer Alsace Grand Cru 'Frankstein', Willy Gisselbrecht, Alsace Grand Cru 'Frankstein', France",White,Drinking now,Bottle,75cl,6,Y,2200,6,5433,4357,2290,2299,2196,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20100184762,2010-06-00750-00-0184762,United States,Sonoma Valley,2010,"Sonoma County Cabernet Sauvignon, Ledson, Sonoma Valley, United States",Red,Drinking now,Bottle,75cl,6,N,612,6,822,1124,553,742,658,1,1244,,James Murphy,James Murphy,In Bond,,,,,
20160152455,2016-06-00750-00-0152455,Italy,Controguerra,2016,"Montepulciano d'Abruzzo Vecchio Zanna, Illuminati, Controguerra, Italy",Red,Past peak,Bottle,75cl,12,Y,92,6,84,134,129,83,,,,,James Murphy,James Murphy,In Bond,,,,,
19550174175,1955-06-00750-00-0174175,Australia,Victoria,1955,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Drinking now,Bottle,75cl,3,N,116,6,253,161,254,197,111,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20140122291,2014-06-00750-00-0122291,France,Vin de France,2014,"Chardonnay, Famille Bougrier, Vin de France, France",White,Not ready,Bottle,75cl,24,Y,224,12,441,319,,329,,3,354,,James Murphy,James Murphy,In Bond,,,,,
20150139480,2015-06-00750-00-0139480,Italy,Prosecco,2015,"18K Prosecco Brut, Sensi, Prosecco, Italy",White,Past peak,Bottle,75cl,6,Y,588,12,953,857,1231,622,532,,,2,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19920174175,1992-06-00750-00-0174175,Australia,Victoria,1992,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Drinking now,Bottle,75cl,12,Y,2400,6,2123,2471,3946,4074,2566,2,4706,,Conor Kelly,Conor Kelly,In Transit,,,,,
20100144639,2010-06-00750-00-0144639,Italy,Prosecco,2010,"Grande Cuvée Prosecco Extra Dry, Scalini, Prosecco, Italy",White,Drinking now,Bottle,75cl,6,Y,2600,6,2762,4559,5715,3041,1540,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20180179275,2018-06-00750-00-0179275,United States,Dry Creek Valley,2018,"Director's Cut Zinfandel, Francis Ford Coppola Winery, Dry Creek Valley, United States",Red,Past peak,Bottle,75cl,3,Y,2500,6,3078,2982,,3366,2573,,,3,Conor Kelly,Conor Kelly,In Bond,,,,,
20170192032,2017-06-00750-00-0192032,United States,Mendocino County,2017,"Biodynamic Merlot, Frey, Mendocino County, United States",Red,Not ready,Magnum,150cl,12,Y,164,12,219,149,311,215,189,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20020187514,2002-06-00750-00-0187514,United States,Napa Valley,2002,"Reserve Cabernet Sauvignon, William Hill, Napa Valley, United States",Red,Not ready,Bottle,75cl,6,Y,1900,12,1948,3319,,2926,1508,1,2706,,James Murphy,James Murphy,Duty Paid,,,,,
20180125169,2018-06-00750-00-0125169,France,South West France,2018,"Le Bouissel, Château Bouissel, South West France, France",Red,Past peak,Magnum,150cl,3,Y,516,6,434,858,,859,599,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20160131160,2016-06-00750-00-0131160,France,Champagne,2016,"Patigny Champagne Brut Rosé Premier Cru, Jean-Pierre, Champagne, France",White,Past peak,Bottle,75cl,3,Y,1400,6,2835,1327,1552,1953,,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
19900171333,1990-06-00750-00-0171333,South Africa,Western Cape,1990,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Past peak,Bottle,75cl,24,Y,2800,12,3321,4807,4124,3617,,,,1,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20160128229,2016-06-00750-00-0128229,France,Chablis Grand Cru 'Bougros',2016,"Chablis Grand Cru 'Bougros', Billaud-Simon, Chablis Grand Cru 'Bougros', France",White,Not ready,Bottle,75cl,6,N,2500,12,2341,3766,2565,4451,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160102862,2016-06-00750-00-0102862,Portugal,Dão,2016,"Dão Fino Tinto Meio Seco, Club des Sommeliers (Associados), Dão, Portugal",Red,Not ready,Bottle,75cl,3,N,1200,6,1461,1105,1825,1447,868,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19700112834,1970-06-00750-00-0112834,France,Champagne,1970,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Past peak,Bottle,75cl,3,Y,756,6,1600,1220,1393,896,,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20060186126,2006-06-00750-00-0186126,United States,California,2006,"White Blend, Acronym, California, United States",White,Not ready,Bottle,75cl,12,Y,1900,6,1986,3134,3593,3183,1337,,,,James Murphy,James Murphy,In Bond,,,,,
20090100140,2009-06-00750-00-0100140,Brazil,Serra Gaúcha,2009,"Gran Cave Merlot, Boscato, Serra Gaúcha, Brazil",Red,Past peak,Bottle,75cl,3,Y,200,6,199,333,409,222,122,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20030108646,2003-06-00750-00-0108646,Germany,Pfalz,2003,"Mussbach Riesling Kabinett, Müller-Catoir, Pfalz, Germany",White,Not ready,Bottle,75cl,6,Y,92,6,81,179,177,154,,1,118,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20080116391,2008-06-00750-00-0116391,France,Montagne-Saint-Émilion,2008,"Montagne Saint-Émilion, Vieux Château Palon, Montagne-Saint-Émilion, France",Red,Drinking now,Bottle,75cl,12,N,1300,6,1075,1479,2355,1199,1554,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20150103054,2015-06-00750-00-0103054,Portugal,Península de Setúbal,2015,"Quinta De Camarate Branco Seco, José Maria da Fonseca, Península de Setúbal, Portugal",White,Drinking now,Bottle,75cl,6,Y,236,12,261,424,,292,183,,,,James Murphy,James Murphy,In Bond,,,,,
20060102517,2006-06-00750-00-0102517,Portugal,Lisboa,2006,"Viognier, AdegaMãe, Lisboa, Portugal",White,Drinking now,Bottle,75cl,3,N,564,6,1313,566,1023,533,552,2,885,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20060122609,2006-06-00750-00-0122609,France,Bourgogne,2006,"Drouhin-Vaudon Chablis Premier Cru 'Montmains', Joseph Drouhin, Bourgogne, France",White,Drinking now,Bottle,75cl,12,Y,152,6,125,212,269,270,153,,,2,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20060171333,2006-06-00750-00-0171333,South Africa,Western Cape,2006,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Drinking now,Bottle,75cl,12,N,780,6,927,847,1256,743,831,2,1450,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20090152515,2009-06-00750-00-0152515,Italy,Friuli-Venezia Giulia,2009,"Così Sia, Jermann, Friuli-Venezia Giulia, Italy",White,Drinking now,Bottle,75cl,6,Y,200,12,456,279,236,323,,,,2,James Murphy,James Murphy,In Transit,,,,,
19620106676,1962-06-00750-00-0106676,Germany,Rheingau,1962,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Drinking now,Bottle,75cl,24,Y,1800,12,3571,1721,3739,2540,1712,,,2,James Murphy,James Murphy,In Bond,,,,,
20000113610,2000-06-00750-00-0113610,France,Luberon,2000,"Les Griottes Luberon, Château Val Joanis, Luberon, France",Red,Not ready,Bottle,75cl,3,Y,2600,6,2317,2507,2694,4402,2612,,,3,Emma Walsh,Emma Walsh,In Transit,,,,,
20100170996,2010-06-00750-00-0170996,South Africa,Stellenbosch,2010,"Pinotage, Beyerskloof, Stellenbosch, South Africa",Red,Drinking now,Bottle,75cl,6,Y,2900,12,6436,4274,2865,2942,2577,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19760116391,1976-06-00750-00-0116391,France,Montagne-Saint-Émilion,1976,"Montagne Saint-Émilion, Vieux Château Palon, Montagne-Saint-Émilion, France",Red,Past peak,Bottle,75cl,12,Y,2800,6,6583,2751,5764,4101,,1,3414,3,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20180142134,2018-06-00750-00-0142134,Italy,Emilia-Romagna,2018,"Marzieno Ravenna Rosso, Fattoria Zerbina, Emilia-Romagna, Italy",Red,Past peak,Bottle,75cl,3,Y,116,6,251,214,202,143,91,2,155,,James Murphy,James Murphy,In Bond,,,,,
20080103188,2008-06-00750-00-0103188,Portugal,Douro,2008,"Douro Fabelhaft Branco, Niepoort, Douro, Portugal",White,Not ready,Bottle,75cl,3,Y,272,6,478,506,537,300,284,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19980191814,1998-06-00750-00-0191814,United States,Russian River Valley,1998,"Syrah, Frei Brothers, Russian River Valley, United States",Red,Past peak,Bottle,75cl,12,Y,732,6,1367,1359,938,1046,738,3,1759,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20070181154,2007-06-00750-00-0181154,United States,Napa Valley,2007,"Napa Valley Sauvignon Blanc, Amici, Napa Valley, United States",White,Drinking now,Bottle,75cl,12,N,492,6,658,816,1017,634,420,,,2,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19710116131,1971-06-00750-00-0116131,France,Bourgogne,1971,"Beaune 1er Cru Boucherottes, Domaine des Héritiers Louis Jadot, Bourgogne, France",Red,Not ready,Bottle,75cl,3,Y,1100,6,2268,1788,,1238,814,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19980108646,1998-06-00750-00-0108646,Germany,Pfalz,1998,"Mussbach Riesling Kabinett, Müller-Catoir, Pfalz, Germany",White,Not ready,Magnum,150cl,12,Y,2000,6,1960,2931,,3180,1564,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
19990172896,1999-06-00750-00-0172896,South Africa,Western Cape,1999,"The Capeman Shiraz, Darling Cellars, Western Cape, South Africa",Red,Drinking now,Half Bottle,37.5cl,12,N,612,6,581,624,954,920,,5,1170,,James Murphy,James Murphy,In Bond,,,,,
20050165001,2005-06-00750-00-0165001,Chile,Central Valley (CL),2005,"Cabernet Sauvignon, Miraflores, Central Valley (CL), Chile",Red,Past peak,Bottle,75cl,3,N,564,6,676,575,,565,312,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20130172136,2013-06-00750-00-0172136,South Africa,Western Cape,2013,"Icarus Red, Bergsig Estate, Western Cape, South Africa",Red,Not ready,Magnum,150cl,24,Y,780,12,1102,1147,1597,1309,595,,,1,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20190120668,2019-06-00750-00-0120668,France,Meursault 1er Cru 'Charmes',2019,"Meursault 1er Cru 'Charmes', Bitouzet-Prieur, Meursault 1er Cru 'Charmes', France",White,Past peak,Bottle,75cl,6,Y,2200,6,4686,4206,2480,3764,1384,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19820120389,1982-06-00750-00-0120389,France,Bordeaux Supérieur,1982,"Cuvée Cayot Bordeaux Supérieur, Château Saint-Antoine, Bordeaux Supérieur, France",Red,Past peak,Bottle,75cl,3,Y,296,6,378,376,455,366,319,,,1,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20090134902,2009-06-00750-00-0134902,France,Touraine-Amboise,2009,"Touraine Amboise Prestige Des Poupelines, Dominique Percereau, Touraine-Amboise, France",Red,Past peak,Bottle,75cl,12,Y,200,12,358,322,363,272,138,,,1,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20080174652,2008-06-00750-00-0174652,Australia,McLaren Vale,2008,"Old Vine Grenache, Yangarra, McLaren Vale, Australia",Red,Past peak,Bottle,75cl,12,Y,260,12,481,424,,347,218,1,290,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20080198616,2008-06-00750-00-0198616,Austria,Kamptal,2008,"Riesling Ried Heiligenstein Erste ÖTW Lage, Allram, Kamptal, Austria",White,Not ready,Bottle,75cl,24,Y,164,12,306,221,230,165,,,,,James Murphy,James Murphy,Duty Paid,,,,,
20180141129,2018-06-00750-00-0141129,Italy,Salice Salentino,2018,"Salice Salentino Riserva, Le Masserie Torcuddia, Salice Salentino, Italy",Red,Past peak,Bottle,75cl,24,Y,800,12,1604,1202,1734,1257,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19820180603,1982-06-00750-00-0180603,United States,Walla Walla Valley,1982,"Walla Walla Valley Estate Red, Figgins, Walla Walla Valley, United States",Red,Not ready,Half Bottle,37.5cl,24,Y,564,12,1063,607,769,954,628,3,844,3,James Murphy,James Murphy,In Transit,,,,,
19710111598,1971-06-00750-00-0111598,France,Haut-Médoc,1971,"Haut-Médoc, Château Beaumont, Haut-Médoc, France",Red,Past peak,Bottle,75cl,12,N,260,12,576,363,513,357,178,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20140113891,2014-06-00750-00-0113891,France,Saint-Émilion Grand Cru,2014,"Saint-Émilion Grand Cru, Porte du Roy, Saint-Émilion Grand Cru, France",Red,Drinking now,Bottle,75cl,12,Y,128,12,147,237,237,129,,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20130152489,2013-06-00750-00-0152489,Italy,Delle Venezie,2013,"Cabernet, Santa Marina, Delle Venezie, Italy",Red,Drinking now,Bottle,75cl,6,Y,1300,6,2586,1796,2804,2270,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160108646,2016-06-00750-00-0108646,Germany,Pfalz,2016,"Mussbach Riesling Kabinett, Müller-Catoir, Pfalz, Germany",White,Drinking now,Bottle,75cl,12,Y,1200,6,2696,1449,1417,1768,1001,,,2,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20040121404,2004-06-00750-00-0121404,France,Bourgogne,2004,"Vosne-Romanée Premier Cru Les Suchots, Bouchard Père & Fils, Bourgogne, France",Red,Drinking now,Bottle,75cl,6,Y,80,6,129,117,,133,50,,,,James Murphy,James Murphy,In Bond,,,,,
19850102721,1985-06-00750-00-0102721,Portugal,Dão,1985,"Dão Encruzado, Quinta dos Roques, Dão, Portugal",White,Past peak,Bottle,75cl,6,N,212,12,271,335,,354,253,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
